STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2014121307;  10;  37;  0.00;eor
    44;2014121308;  10;  37;  0.00;eor
    44;2014121309;  10;  37;  0.00;eor
    44;2014121310;  10;  37;  0.00;eor
    44;2014121311;  10;  37;  0.00;eor
    44;2014121312;  10;  37;  0.00;eor
    44;2014121313;  10;  37;  0.00;eor
    44;2014121314;  10;  37;  0.00;eor
    44;2014121315;  10;  37;  0.00;eor
    44;2014121316;  10;  37;  0.00;eor
    44;2014121317;  10;  37;  0.00;eor
    44;2014121318;  10;  37;  0.00;eor
    44;2014121319;  10;  37;  0.00;eor
    44;2014121320;  10;  37;  0.00;eor
    44;2014121403;  10;  37;  0.00;eor
    44;2014121404;  10;  37;  0.00;eor
    44;2014121405;  10;  37;  0.00;eor
    44;2014121406;  10;  37;  0.00;eor
    44;2014121407;  10;  37;  0.00;eor
    44;2014121408;  10;  37;  0.00;eor
    44;2014121409;  10;  37;  0.00;eor
    44;2014121410;  10;  37;  0.00;eor
    44;2014121411;  10;  37;  8.00;eor
    44;2014121412;  10;  37; 42.00;eor
    44;2014121413;  10;  37; 51.00;eor
    44;2014121414;  10;  37; 59.00;eor
    44;2014121415;  10;  37; 20.00;eor
    44;2014121416;  10;  37;  0.00;eor
    44;2014121417;  10;  37;  0.00;eor
    44;2014121418;  10;  37;  0.00;eor
    44;2014121419;  10;  37;  0.00;eor
    44;2014121420;  10;  37;  0.00;eor
    44;2014121503;  10;  37;  0.00;eor
    44;2014121504;  10;  37;  0.00;eor
    44;2014121505;  10;  37;  0.00;eor
    44;2014121506;  10;  37;  0.00;eor
    44;2014121507;  10;  37;  0.00;eor
    44;2014121508;  10;  37;  0.00;eor
    44;2014121509;  10;  37;  0.00;eor
    44;2014121510;  10;  37;  0.00;eor
    44;2014121511;  10;  37;  0.00;eor
    44;2014121512;  10;  37;  0.00;eor
    44;2014121513;  10;  37;  0.00;eor
    44;2014121514;  10;  37;  0.00;eor
    44;2014121515;  10;  37;  0.00;eor
    44;2014121516;  10;  37;  0.00;eor
    44;2014121517;  10;  37;  0.00;eor
    44;2014121518;  10;  37;  0.00;eor
    44;2014121519;  10;  37;  0.00;eor
    44;2014121520;  10;  37;  0.00;eor
    44;2014121603;  10;  37;  0.00;eor
    44;2014121604;  10;  37;  0.00;eor
    44;2014121605;  10;  37;  0.00;eor
    44;2014121606;  10;  37;  0.00;eor
    44;2014121607;  10;  37;  0.00;eor
    44;2014121608;  10;  37;  0.00;eor
    44;2014121609;  10;  37;  0.00;eor
    44;2014121610;  10;  37;  4.00;eor
    44;2014121611;  10;  37; 24.00;eor
    44;2014121612;  10;  37; 18.00;eor
    44;2014121613;  10;  37; 14.00;eor
    44;2014121614;  10;  37;  4.00;eor
    44;2014121615;  10;  37;  0.00;eor
    44;2014121616;  10;  37;  0.00;eor
    44;2014121617;  10;  37;  0.00;eor
    44;2014121618;  10;  37;  0.00;eor
    44;2014121619;  10;  37;  0.00;eor
    44;2014121620;  10;  37;  0.00;eor
    44;2014121703;  10;  37;  0.00;eor
    44;2014121704;  10;  37;  0.00;eor
    44;2014121705;  10;  37;  0.00;eor
    44;2014121706;  10;  37;  0.00;eor
    44;2014121707;  10;  37;  0.00;eor
    44;2014121708;  10;  37;  0.00;eor
    44;2014121709;  10;  37;  0.00;eor
    44;2014121710;  10;  37;  0.00;eor
    44;2014121711;  10;  37;  0.00;eor
    44;2014121712;  10;  37;  0.00;eor
    44;2014121713;  10;  37;  0.00;eor
    44;2014121714;  10;  37;  0.00;eor
    44;2014121715;  10;  37;  0.00;eor
    44;2014121716;  10;  37;  0.00;eor
    44;2014121717;  10;  37;  0.00;eor
    44;2014121718;  10;  37;  0.00;eor
    44;2014121719;  10;  37;  0.00;eor
    44;2014121720;  10;  37;  0.00;eor
    44;2014121803;  10;  37;  0.00;eor
    44;2014121804;  10;  37;  0.00;eor
    44;2014121805;  10;  37;  0.00;eor
    44;2014121806;  10;  37;  0.00;eor
    44;2014121807;  10;  37;  0.00;eor
    44;2014121808;  10;  37;  0.00;eor
    44;2014121809;  10;  37;  0.00;eor
    44;2014121810;  10;  37;  0.00;eor
    44;2014121811;  10;  37;  0.00;eor
    44;2014121812;  10;  37;  0.00;eor
    44;2014121813;  10;  37;  0.00;eor
    44;2014121814;  10;  37;  0.00;eor
    44;2014121815;  10;  37;  0.00;eor
    44;2014121816;  10;  37;  0.00;eor
    44;2014121817;  10;  37;  0.00;eor
    44;2014121818;  10;  37;  0.00;eor
    44;2014121819;  10;  37;  0.00;eor
    44;2014121820;  10;  37;  0.00;eor
    44;2014121903;  10;  37;  0.00;eor
    44;2014121904;  10;  37;  0.00;eor
    44;2014121905;  10;  37;  0.00;eor
    44;2014121906;  10;  37;  0.00;eor
    44;2014121907;  10;  37;  0.00;eor
    44;2014121908;  10;  37;  0.00;eor
    44;2014121909;  10;  37;  0.00;eor
    44;2014121910;  10;  37;  0.00;eor
    44;2014121911;  10;  37;  0.00;eor
    44;2014121912;  10;  37;  0.00;eor
    44;2014121913;  10;  37;  0.00;eor
    44;2014121914;  10;  37;  0.00;eor
    44;2014121915;  10;  37;  0.00;eor
    44;2014121916;  10;  37;  0.00;eor
    44;2014121917;  10;  37;  0.00;eor
    44;2014121918;  10;  37;  0.00;eor
    44;2014121919;  10;  37;  0.00;eor
    44;2014121920;  10;  37;  0.00;eor
    44;2014122003;  10;  37;  0.00;eor
    44;2014122004;  10;  37;  0.00;eor
    44;2014122005;  10;  37;  0.00;eor
    44;2014122006;  10;  37;  0.00;eor
    44;2014122007;  10;  37;  0.00;eor
    44;2014122008;  10;  37;  0.00;eor
    44;2014122009;  10;  37;  0.00;eor
    44;2014122010;  10;  37;  0.00;eor
    44;2014122011;  10;  37;  0.00;eor
    44;2014122012;  10;  37;  0.00;eor
    44;2014122013;  10;  37;  0.00;eor
    44;2014122014;  10;  37;  0.00;eor
    44;2014122015;  10;  37;  0.00;eor
    44;2014122016;  10;  37;  0.00;eor
    44;2014122017;  10;  37;  0.00;eor
    44;2014122018;  10;  37;  0.00;eor
    44;2014122019;  10;  37;  0.00;eor
    44;2014122020;  10;  37;  0.00;eor
    44;2014122103;  10;  37;  0.00;eor
    44;2014122104;  10;  37;  0.00;eor
    44;2014122105;  10;  37;  0.00;eor
    44;2014122106;  10;  37;  0.00;eor
    44;2014122107;  10;  37;  0.00;eor
    44;2014122108;  10;  37;  0.00;eor
    44;2014122109;  10;  37;  0.00;eor
    44;2014122110;  10;  37;  0.00;eor
    44;2014122111;  10;  37;  0.00;eor
    44;2014122112;  10;  37;  0.00;eor
    44;2014122113;  10;  37;  0.00;eor
    44;2014122114;  10;  37;  0.00;eor
    44;2014122115;  10;  37;  0.00;eor
    44;2014122116;  10;  37;  0.00;eor
    44;2014122117;  10;  37;  0.00;eor
    44;2014122118;  10;  37;  0.00;eor
    44;2014122119;  10;  37;  0.00;eor
    44;2014122120;  10;  37;  0.00;eor
    44;2014122203;  10;  37;  0.00;eor
    44;2014122204;  10;  37;  0.00;eor
    44;2014122205;  10;  37;  0.00;eor
    44;2014122206;  10;  37;  0.00;eor
    44;2014122207;  10;  37;  0.00;eor
    44;2014122208;  10;  37;  0.00;eor
    44;2014122209;  10;  37;  0.00;eor
    44;2014122210;  10;  37;  0.00;eor
    44;2014122211;  10;  37;  0.00;eor
    44;2014122212;  10;  37;  0.00;eor
    44;2014122213;  10;  37;  0.00;eor
    44;2014122214;  10;  37;  0.00;eor
    44;2014122215;  10;  37;  0.00;eor
    44;2014122216;  10;  37;  0.00;eor
    44;2014122217;  10;  37;  0.00;eor
    44;2014122218;  10;  37;  0.00;eor
    44;2014122219;  10;  37;  0.00;eor
    44;2014122220;  10;  37;  0.00;eor
    44;2014122303;  10;  37;  0.00;eor
    44;2014122304;  10;  37;  0.00;eor
    44;2014122305;  10;  37;  0.00;eor
    44;2014122306;  10;  37;  0.00;eor
    44;2014122307;  10;  37;  0.00;eor
    44;2014122308;  10;  37;  0.00;eor
    44;2014122309;  10;  37;  0.00;eor
    44;2014122310;  10;  37;  0.00;eor
    44;2014122311;  10;  37;  0.00;eor
    44;2014122312;  10;  37;  0.00;eor
    44;2014122313;  10;  37;  0.00;eor
    44;2014122314;  10;  37;  0.00;eor
    44;2014122315;  10;  37;  0.00;eor
    44;2014122316;  10;  37;  0.00;eor
    44;2014122317;  10;  37;  0.00;eor
    44;2014122318;  10;  37;  0.00;eor
    44;2014122319;  10;  37;  0.00;eor
    44;2014122320;  10;  37;  0.00;eor
    44;2014122403;  10;  37;  0.00;eor
    44;2014122404;  10;  37;  0.00;eor
    44;2014122405;  10;  37;  0.00;eor
    44;2014122406;  10;  37;  0.00;eor
    44;2014122407;  10;  37;  0.00;eor
    44;2014122408;  10;  37;  0.00;eor
    44;2014122409;  10;  37;  0.00;eor
    44;2014122410;  10;  37;  0.00;eor
    44;2014122411;  10;  37;  0.00;eor
    44;2014122412;  10;  37;  0.00;eor
    44;2014122413;  10;  37;  0.00;eor
    44;2014122414;  10;  37;  0.00;eor
    44;2014122415;  10;  37; 30.00;eor
    44;2014122416;  10;  37;  0.00;eor
    44;2014122417;  10;  37;  0.00;eor
    44;2014122418;  10;  37;  0.00;eor
    44;2014122419;  10;  37;  0.00;eor
    44;2014122420;  10;  37;  0.00;eor
    44;2014122503;  10;  37;  0.00;eor
    44;2014122504;  10;  37;  0.00;eor
    44;2014122505;  10;  37;  0.00;eor
    44;2014122506;  10;  37;  0.00;eor
    44;2014122507;  10;  37;  0.00;eor
    44;2014122508;  10;  37;  0.00;eor
    44;2014122509;  10;  37;  0.00;eor
    44;2014122510;  10;  37;  8.00;eor
    44;2014122511;  10;  37;  0.00;eor
    44;2014122512;  10;  37; 15.00;eor
    44;2014122513;  10;  37;  0.00;eor
    44;2014122514;  10;  37; 15.00;eor
    44;2014122515;  10;  37;  3.00;eor
    44;2014122516;  10;  37;  0.00;eor
    44;2014122517;  10;  37;  0.00;eor
    44;2014122518;  10;  37;  0.00;eor
    44;2014122519;  10;  37;  0.00;eor
    44;2014122520;  10;  37;  0.00;eor
    44;2014122603;  10;  37;  0.00;eor
    44;2014122604;  10;  37;  0.00;eor
    44;2014122605;  10;  37;  0.00;eor
    44;2014122606;  10;  37;  0.00;eor
    44;2014122607;  10;  37;  0.00;eor
    44;2014122608;  10;  37;  0.00;eor
    44;2014122609;  10;  37; 41.00;eor
    44;2014122610;  10;  37; 60.00;eor
    44;2014122611;  10;  37; 60.00;eor
    44;2014122612;  10;  37; 60.00;eor
    44;2014122613;  10;  37; 60.00;eor
    44;2014122614;  10;  37; 26.00;eor
    44;2014122615;  10;  37;  0.00;eor
    44;2014122616;  10;  37;  0.00;eor
    44;2014122617;  10;  37;  0.00;eor
    44;2014122618;  10;  37;  0.00;eor
    44;2014122619;  10;  37;  0.00;eor
    44;2014122620;  10;  37;  0.00;eor
    44;2014122703;  10;  37;  0.00;eor
    44;2014122704;  10;  37;  0.00;eor
    44;2014122705;  10;  37;  0.00;eor
    44;2014122706;  10;  37;  0.00;eor
    44;2014122707;  10;  37;  0.00;eor
    44;2014122708;  10;  37;  0.00;eor
    44;2014122709;  10;  37;  0.00;eor
    44;2014122710;  10;  37;  0.00;eor
    44;2014122711;  10;  37;  0.00;eor
    44;2014122712;  10;  37;  0.00;eor
    44;2014122713;  10;  37;  0.00;eor
    44;2014122714;  10;  37;  0.00;eor
    44;2014122715;  10;  37;  0.00;eor
    44;2014122716;  10;  37;  0.00;eor
    44;2014122717;  10;  37;  0.00;eor
    44;2014122718;  10;  37;  0.00;eor
    44;2014122719;  10;  37;  0.00;eor
    44;2014122720;  10;  37;  0.00;eor
    44;2014122803;  10;  37;  0.00;eor
    44;2014122804;  10;  37;  0.00;eor
    44;2014122805;  10;  37;  0.00;eor
    44;2014122806;  10;  37;  0.00;eor
    44;2014122807;  10;  37;  0.00;eor
    44;2014122808;  10;  37;  0.00;eor
    44;2014122809;  10;  37; 49.00;eor
    44;2014122810;  10;  37; 60.00;eor
    44;2014122811;  10;  37; 60.00;eor
    44;2014122812;  10;  37; 60.00;eor
    44;2014122813;  10;  37; 60.00;eor
    44;2014122814;  10;  37; 55.00;eor
    44;2014122815;  10;  37;  9.00;eor
    44;2014122816;  10;  37;  0.00;eor
    44;2014122817;  10;  37;  0.00;eor
    44;2014122818;  10;  37;  0.00;eor
    44;2014122819;  10;  37;  0.00;eor
    44;2014122820;  10;  37;  0.00;eor
    44;2014122903;  10;  37;  0.00;eor
    44;2014122904;  10;  37;  0.00;eor
    44;2014122905;  10;  37;  0.00;eor
    44;2014122906;  10;  37;  0.00;eor
    44;2014122907;  10;  37;  0.00;eor
    44;2014122908;  10;  37;  0.00;eor
    44;2014122909;  10;  37;  0.00;eor
    44;2014122910;  10;  37;  1.00;eor
    44;2014122911;  10;  37;  2.00;eor
    44;2014122912;  10;  37;  0.00;eor
    44;2014122913;  10;  37;  0.00;eor
    44;2014122914;  10;  37;  0.00;eor
    44;2014122915;  10;  37;  0.00;eor
    44;2014122916;  10;  37;  0.00;eor
    44;2014122917;  10;  37;  0.00;eor
    44;2014122918;  10;  37;  0.00;eor
    44;2014122919;  10;  37;  0.00;eor
    44;2014122920;  10;  37;  0.00;eor
    44;2014123003;  10;  37;  0.00;eor
    44;2014123004;  10;  37;  0.00;eor
    44;2014123005;  10;  37;  0.00;eor
    44;2014123006;  10;  37;  0.00;eor
    44;2014123007;  10;  37;  0.00;eor
    44;2014123008;  10;  37;  0.00;eor
    44;2014123009;  10;  37;  0.00;eor
    44;2014123010;  10;  37; 11.00;eor
    44;2014123011;  10;  37;  0.00;eor
    44;2014123012;  10;  37;  0.00;eor
    44;2014123013;  10;  37;  0.00;eor
    44;2014123014;  10;  37;  0.00;eor
    44;2014123015;  10;  37;  0.00;eor
    44;2014123016;  10;  37;  0.00;eor
    44;2014123017;  10;  37;  0.00;eor
    44;2014123018;  10;  37;  0.00;eor
    44;2014123019;  10;  37;  0.00;eor
    44;2014123020;  10;  37;  0.00;eor
    44;2014123103;  10;  37;  0.00;eor
    44;2014123104;  10;  37;  0.00;eor
    44;2014123105;  10;  37;  0.00;eor
    44;2014123106;  10;  37;  0.00;eor
    44;2014123107;  10;  37;  0.00;eor
    44;2014123108;  10;  37;  0.00;eor
    44;2014123109;  10;  37;  0.00;eor
    44;2014123110;  10;  37;  0.00;eor
    44;2014123111;  10;  37;  0.00;eor
    44;2014123112;  10;  37;  0.00;eor
    44;2014123113;  10;  37;  0.00;eor
    44;2014123114;  10;  37;  0.00;eor
    44;2014123115;  10;  37;  0.00;eor
    44;2014123116;  10;  37;  0.00;eor
    44;2014123117;  10;  37;  0.00;eor
    44;2014123118;  10;  37;  0.00;eor
    44;2014123119;  10;  37;  0.00;eor
    44;2014123120;  10;  37;  0.00;eor
    44;2015010103;  10;  37;  0.00;eor
    44;2015010104;  10;  37;  0.00;eor
    44;2015010105;  10;  37;  0.00;eor
    44;2015010106;  10;  37;  0.00;eor
    44;2015010107;  10;  37;  0.00;eor
    44;2015010108;  10;  37;  0.00;eor
    44;2015010109;  10;  37; 40.00;eor
    44;2015010110;  10;  37; 41.00;eor
    44;2015010111;  10;  37; 60.00;eor
    44;2015010112;  10;  37; 24.00;eor
    44;2015010113;  10;  37; 32.00;eor
    44;2015010114;  10;  37; 14.00;eor
    44;2015010115;  10;  37;  0.00;eor
    44;2015010116;  10;  37;  0.00;eor
    44;2015010117;  10;  37;  0.00;eor
    44;2015010118;  10;  37;  0.00;eor
    44;2015010119;  10;  37;  0.00;eor
    44;2015010120;  10;  37;  0.00;eor
    44;2015010203;  10;  37;  0.00;eor
    44;2015010204;  10;  37;  0.00;eor
    44;2015010205;  10;  37;  0.00;eor
    44;2015010206;  10;  37;  0.00;eor
    44;2015010207;  10;  37;  0.00;eor
    44;2015010208;  10;  37;  0.00;eor
    44;2015010209;  10;  37;  0.00;eor
    44;2015010210;  10;  37;  7.00;eor
    44;2015010211;  10;  37;  7.00;eor
    44;2015010212;  10;  37; 16.00;eor
    44;2015010213;  10;  37; 19.00;eor
    44;2015010214;  10;  37; 13.00;eor
    44;2015010215;  10;  37;  5.00;eor
    44;2015010216;  10;  37;  0.00;eor
    44;2015010217;  10;  37;  0.00;eor
    44;2015010218;  10;  37;  0.00;eor
    44;2015010219;  10;  37;  0.00;eor
    44;2015010220;  10;  37;  0.00;eor
    44;2015010303;  10;  37;  0.00;eor
    44;2015010304;  10;  37;  0.00;eor
    44;2015010305;  10;  37;  0.00;eor
    44;2015010306;  10;  37;  0.00;eor
    44;2015010307;  10;  37;  0.00;eor
    44;2015010308;  10;  37;  0.00;eor
    44;2015010309;  10;  37;  0.00;eor
    44;2015010310;  10;  37;  0.00;eor
    44;2015010311;  10;  37;  0.00;eor
    44;2015010312;  10;  37;  0.00;eor
    44;2015010313;  10;  37;  0.00;eor
    44;2015010314;  10;  37;  0.00;eor
    44;2015010315;  10;  37;  0.00;eor
    44;2015010316;  10;  37;  0.00;eor
    44;2015010317;  10;  37;  0.00;eor
    44;2015010318;  10;  37;  0.00;eor
    44;2015010319;  10;  37;  0.00;eor
    44;2015010320;  10;  37;  0.00;eor
    44;2015010403;  10;  37;  0.00;eor
    44;2015010404;  10;  37;  0.00;eor
    44;2015010405;  10;  37;  0.00;eor
    44;2015010406;  10;  37;  0.00;eor
    44;2015010407;  10;  37;  0.00;eor
    44;2015010408;  10;  37;  0.00;eor
    44;2015010409;  10;  37; 13.00;eor
    44;2015010410;  10;  37; 60.00;eor
    44;2015010411;  10;  37; 56.00;eor
    44;2015010412;  10;  37; 60.00;eor
    44;2015010413;  10;  37; 57.00;eor
    44;2015010414;  10;  37; 47.00;eor
    44;2015010415;  10;  37; 39.00;eor
    44;2015010416;  10;  37;  1.00;eor
    44;2015010417;  10;  37;  0.00;eor
    44;2015010418;  10;  37;  0.00;eor
    44;2015010419;  10;  37;  0.00;eor
    44;2015010420;  10;  37;  0.00;eor
    44;2015010503;  10;  37;  0.00;eor
    44;2015010504;  10;  37;  0.00;eor
    44;2015010505;  10;  37;  0.00;eor
    44;2015010506;  10;  37;  0.00;eor
    44;2015010507;  10;  37;  0.00;eor
    44;2015010508;  10;  37;  0.00;eor
    44;2015010509;  10;  37;  0.00;eor
    44;2015010510;  10;  37;  0.00;eor
    44;2015010511;  10;  37;  0.00;eor
    44;2015010512;  10;  37;  0.00;eor
    44;2015010513;  10;  37;  0.00;eor
    44;2015010514;  10;  37;  0.00;eor
    44;2015010515;  10;  37;  0.00;eor
    44;2015010516;  10;  37;  0.00;eor
    44;2015010517;  10;  37;  0.00;eor
    44;2015010518;  10;  37;  0.00;eor
    44;2015010519;  10;  37;  0.00;eor
    44;2015010520;  10;  37;  0.00;eor
    44;2015010603;  10;  37;  0.00;eor
    44;2015010604;  10;  37;  0.00;eor
    44;2015010605;  10;  37;  0.00;eor
    44;2015010606;  10;  37;  0.00;eor
    44;2015010607;  10;  37;  0.00;eor
    44;2015010608;  10;  37;  0.00;eor
    44;2015010609;  10;  37;  0.00;eor
    44;2015010610;  10;  37;  0.00;eor
    44;2015010611;  10;  37;  0.00;eor
    44;2015010612;  10;  37;  0.00;eor
    44;2015010613;  10;  37;  0.00;eor
    44;2015010614;  10;  37;  0.00;eor
    44;2015010615;  10;  37;  0.00;eor
    44;2015010616;  10;  37;  0.00;eor
    44;2015010617;  10;  37;  0.00;eor
    44;2015010618;  10;  37;  0.00;eor
    44;2015010619;  10;  37;  0.00;eor
    44;2015010620;  10;  37;  0.00;eor
    44;2015010703;  10;  37;  0.00;eor
    44;2015010704;  10;  37;  0.00;eor
    44;2015010705;  10;  37;  0.00;eor
    44;2015010706;  10;  37;  0.00;eor
    44;2015010707;  10;  37;  0.00;eor
    44;2015010708;  10;  37;  0.00;eor
    44;2015010709;  10;  37;  0.00;eor
    44;2015010710;  10;  37;  0.00;eor
    44;2015010711;  10;  37; 46.00;eor
    44;2015010712;  10;  37; 23.00;eor
    44;2015010713;  10;  37; 50.00;eor
    44;2015010714;  10;  37; 54.00;eor
    44;2015010715;  10;  37; 46.00;eor
    44;2015010716;  10;  37;  0.00;eor
    44;2015010717;  10;  37;  0.00;eor
    44;2015010718;  10;  37;  0.00;eor
    44;2015010719;  10;  37;  0.00;eor
    44;2015010720;  10;  37;  0.00;eor
